kepoi_name,koi_period,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad
K00847.01,80.8723469,0.527,11.195,3604.6,7.59,452,9.88,160.9,5510,4.222,1.238
K02298.03,2.47240869,0.319,1.87,47.5,0.36,887,145.69,9,4729,4.726,0.525
K07342.01,0.94808587,1.105,8.03,229.8,37.72,3359,30040.23,145.3,6875,3.798,2.856
K04881.01,5.6795377,0.196,3.757,52,1.16,1420,961.1,12.5,6514,4.09,1.585
K05499.01,122.58481,0.3468,22.37,318.9,1.19,279,1.43,7.6,5003,4.602,0.669
K00623.02,15.67750191,0.911,5.5082,115.5,1.42,810,101.79,39.6,6003,4.303,1.109
K00323.01,5.83599485,0.129,2.062,553.3,1.92,884,144.5,11.2,5423,4.542,0.828
K02954.01,0.676715927,0.652,0.63,264.5,1.29,1735,2135.8,14.5,5334,4.56,0.733
K01960.02,23.2218115,0.913,2.744,210.4,2.42,746,73.08,16.9,5808,4.185,1.374
K01757.01,5.548250634,0.296,6.06772,42873,21.49,1088,331.99,1170.5,6124,4.455,1.028
K02318.01,10.45839865,0.009,3.154,306.8,1.25,609,32.45,18.6,4641,4.557,0.747
K03829.01,3.886730304,0,16.1723,372420,61.58,1158,424.65,280.6,5780,4.438,1
K00376.02,1.411627439,0.853,1.0814,515.2,2.99,1966,3523.63,53.1,6692,4.383,1.152
K05853.01,366.68293,0.782,3.854,1075,3.15,222,0.58,6.4,5217,4.462,0.869
K00952.03,22.78078241,0.008,3.3002,1925.1,2.17,328,2.73,46.4,3731,4.75,0.498
K00122.01,11.52306746,0,3.8757,507.3,3.13,927,174.81,142,5644,4.162,1.411
K02578.01,13.33094869,1.199,1.426,725.6,25.95,815,104.37,17.1,5991,4.394,1.039
K02416.01,5.90608902,0.025,2.409,340.7,1.77,1012,247.83,9.3,5966,4.493,0.961
K00111.03,51.75530504,0.638,7.4355,609.2,2.61,515,16.6,116.9,5979,4.394,1.005
K00666.01,22.24814617,0.868,4.1483,613.7,2.72,609,32.58,74.2,5629,4.503,0.943
K04376.01,1.8912851,1.216,6.182,1223.4,19.96,1061,299.44,25.7,4700,4.605,0.707
K02890.01,8.98826122,0.92,4.96,160.8,1.39,864,131.92,14.5,5984,4.521,0.906
K06401.01,1.96134311,1.159,11.856,207.8,41.53,2167,5197.02,59.5,6221,3.935,2.198
K03258.01,40.3511707,0.079,3.97,533.5,1.88,479,12.46,11.3,5665,4.568,0.82
K06766.01,0.85450941,0.4204,3.723,13.7,0.35,1928,3269.09,9,5922,4.454,0.921
K00781.01,11.59822233,0.679,2.5237,2804.5,2.65,396,5.82,71,3688,4.79,0.473
K01236.02,12.30971679,0.847,6.74,396,3.82,1104,350.46,45.9,6366,4.045,1.697
K06352.01,5.11683678,0.286,3.119,161.4,1.16,1039,275.15,9.2,5955,4.52,0.91
K02984.01,11.45541896,0.116,4.95,68.6,1.12,975,213.86,15.8,6231,4.276,1.356
K05890.01,263.30198,0.1782,2.213,377.6,2.19,308,2.11,5.6,5758,4.277,1.132
K04553.01,0.909314811,0.722,2.2053,40.5,0.99,2503,9311.68,30.2,6508,4.163,1.447
K04967.01,43.581043,0.277,6.883,348.7,1.94,558,22.89,8.7,6225,4.45,1.031
K07435.01,1.36752316,0.299,1.208,61,0.82,1684,1899.59,11.7,5836,4.417,1.048
K01430.01,10.47548084,0.664,2.3024,1070.7,2.11,540,20.15,40.3,4463,4.677,0.611
K04972.01,26.092284,0.068,6.623,122.4,1.35,717,62.57,12.2,6346,4.362,1.214
K01996.01,10.13200555,0.03,3.1683,911.6,1.67,574,25.66,37.6,4777,4.689,0.561
K07166.01,1.58826263,0.021,2.655,78.9,0.47,862,130.67,8.5,3931,4.717,0.544
K02180.01,11.55562042,0.874,1.6758,441.5,2.11,703,57.75,22.7,5420,4.555,0.85
K03528.01,165.40575,1.091,13.6363,66402,112.86,514,16.56,4958.6,6061,3.759,2.185
K06582.01,2.43135542,0.12,1.401,123.6,1.07,1422,965.4,9.3,6231,4.488,0.955
K02703.01,213.258526,0.037,7.768,1992.3,2.72,202,0.39,36.1,4477,4.649,0.637
K01074.01,3.770551475,0.053,3.8077,12440,12.05,1302,679.75,100.8,6322,4.426,1.075
K02538.01,39.8312536,0.24,2.442,388.8,1.46,420,7.33,15.8,5026,4.58,0.759
K03165.01,4.11754421,0.312,4.362,34.3,1.02,1581,1477.06,22.1,6263,4.024,1.726
K03529.01,71.66191516,0.612,6.33708,323610,55.04,365,4.18,1804.1,5075,4.497,0.824
K06276.01,3.09872834,0.133,1.89,248,0.64,579,26.6,10.1,3628,4.842,0.41
K00314.03,10.31282204,0.061,2.0138,137.6,0.59,443,9.07,22,3846,4.738,0.503
K00774.01,7.442652004,0.137,2.3078,24446,15.03,967,206.78,835.6,6108,4.469,0.956
K04509.01,12.003678,0.076,2.799,281.7,0.97,503,15.12,12,4328,4.654,0.594
K01118.01,7.37290344,0.993,2.172,205.2,2.67,1004,240.11,19.1,5973,4.371,1.07
K02517.01,0.968527683,0.941,1.3672,114.6,1.21,1677,1867,16.9,5580,4.538,0.886
K01854.01,43.0343364,0.882,6.571,541.6,2.5,484,13.01,50,5550,4.476,0.911
K02074.01,33.4178173,0.913,4.645,1166.8,3.13,448,9.56,28.4,5136,4.607,0.744
K01335.01,127.8334997,0.416,10.914,1829.9,9.46,554,22.21,76.9,6505,3.973,2.17
K00330.02,1.88899036,0.011,3.486,59,0.83,1574,1449.92,18.2,5973,4.386,1.081
K01053.01,1.224866441,0.286,1.7086,196,1.54,1741,2174.33,21.1,5553,4.32,1.107
K04695.01,3.28931936,1.422,1.921,166,50.51,1364,818.01,11.1,6335,4.427,1.072
K03588.01,2.544594443,0.558,3.21373,348780,109.72,1608,1582.68,608.9,5503,4.033,1.616
K00904.01,2.211116989,0.69,1.6485,724.2,1.85,931,177.19,42.6,4500,4.656,0.646
K04406.01,0.519437968,1.172,2.129,226.2,20.48,2402,7822.62,25.4,6181,4.464,1.006
K02204.01,10.86062378,0.261,2.2874,189.6,2.09,1108,356.24,20.7,6455,4.125,1.496
K02243.03,31.4452709,0.97,1.758,531.1,4.55,721,63.78,12.7,6172,4.198,1.471
K02929.01,10.06478627,0.729,2.86,285.7,1.49,729,66.74,18.6,5438,4.574,0.82
K03889.01,280.476576,0.974,32.24,651.2,3.16,268,1.22,38.7,5869,4.528,0.892
K01110.02,3.71840884,0.192,3.611,77.2,0.84,1184,464.19,9.6,5982,4.493,0.96
K03114.01,7.49133777,0.013,6.315,34.5,1.01,1291,656.15,14.4,6177,3.993,1.71
K02910.01,15.3626052,0.25,3.736,468.3,1.8,608,32.23,19.7,5011,4.484,0.851
K01994.01,2.115498574,1.215,6.738,444.2,25.84,1432,995.26,45.4,5917,4.475,1
K04591.01,1.80926734,0.385,2.469,98,0.89,1444,1028.71,10.9,5897,4.531,0.891
K00661.02,25.6613816,0.864,4.459,166.5,1.78,683,51.48,14.6,5815,4.27,1.198
K01209.01,272.0868353,0.3629,2.7145,5572,5.95,251,0.93,21.5,5587,4.548,0.791
K06097.03,282.34315,0.5038,3.956,220.5,2.35,404,6.31,3.7,7092,4.176,1.525
K05800.01,11.006795,0.66,5.112,146.4,1.34,874,138.34,10.9,6091,4.424,1.047
K00291.02,8.12999858,0.896,2.1492,148,2.04,1041,277.89,26.1,5611,4.144,1.4
K07805.01,1.13353095,0.117,3.17,18.5,0.49,2006,3840.87,11.1,6318,4.36,1.121
K02627.01,8.38395796,0.892,5.2,108.5,3.24,1285,645.64,14.1,5405,3.741,2.605
K00580.01,6.521209629,0.514,2.7975,760.4,2.54,932,178.27,69.8,5822,4.529,0.898
K05539.01,374.05697,0.1026,22.53,961.1,2.34,209,0.45,20.6,5302,4.595,0.771
K00942.01,11.51517167,0.311,2.006,1357.4,2.9,657,43.96,53.2,5177,4.59,0.798
K00648.01,10.47490332,0.972,33.7939,1170.2,15.45,1567,1427.2,150.5,6526,3.616,3.232
K03293.01,25.95198823,1.269,14.602,5103.3,39.94,680,50.51,125,6363,4.444,1.035
K06231.01,496.17566,0.4188,11.63,293,3.46,358,3.88,11.3,6643,3.946,1.976
K07467.01,7.20558084,0.5196,2.997,58,1.33,1253,582.45,8.7,6002,4.025,1.693
K06167.01,3.905532605,0.002,6.8091,73081,21.37,1017,253.21,350.4,5495,4.543,0.798
K04896.02,49.537365,0.435,9.862,201.7,1.48,532,18.87,10.1,6118,4.416,1.023
K04599.01,0.579770948,0.946,1.0377,467.9,2.4,1953,3425.06,44.3,5561,4.561,0.854
K03356.01,26.0841212,0.092,6.141,259.7,1.35,598,30.24,13.8,6083,4.563,0.835
K04153.01,4.62602867,0.739,0.643,346.9,1.65,1012,247.34,14.7,5834,4.566,0.797
K02405.01,0.872952088,1.1,1.4499,137.3,25.5,3165,23715.46,41.6,7102,3.972,2.082
K06645.01,7.21636091,0.017,2.218,384.7,18.03,2146,5009.17,37.2,5029,2.909,9.476
K00535.01,5.852968845,0.316,4.5973,1146.5,3.46,1056,293.93,152.4,6050,4.45,1.013
K06904.01,26.1556767,0.166,1.542,295,1.28,501,14.92,7,5204,4.573,0.76
K03400.01,33.3239576,0.47,37.217,2012.1,2.55,416,7.06,173.7,5192,4.707,0.555
K06847.01,0.566801906,0.155,1.626,89.7,0.55,1344,774.11,27,4208,4.662,0.583
K02598.01,29.2254372,0.384,5.293,174.1,1.35,614,33.69,15.7,6049,4.461,1.008
K06774.01,17.3816224,0.666,2.73456,59099,26.55,756,77.09,1149.7,6116,4.407,1.02
K06235.01,2.053866175,1.265,4.8045,5021.3,158.25,2528,9631.57,380.5,5051,3.22,4.089
K00435.02,934.0941846,0.4948,17.489,8709.6,7.89,177,0.23,135.5,5937,4.559,0.832
K01786.01,24.68662378,0.643,15.168,8052.3,48.04,1149,412.55,210.9,4648,2.996,5.132
K03860.01,2.178154774,1.223,3.5302,662.6,19.46,1180,457.16,89.2,5515,4.624,0.712
K02981.01,9.06687613,0.928,3.381,367.2,1.9,725,65.52,14.6,5142,4.515,0.789
K07814.01,0.566717263,0.606,2.6079,18.5,0.43,2096,4581.82,11.1,5544,4.438,0.957
K00656.01,1.906633332,0.98,3.0825,268,2.72,1847,2745.66,83.3,6736,4.335,1.243
K00611.01,3.251659087,0.938,1.5286,4747.9,9.83,1384,865.87,466.2,6367,4.419,1.087
K03810.01,1.013774136,1.161,1.2774,33878,18.59,827,110.51,166.8,3644,4.871,0.389
K02348.01,85.7357202,0.033,7.625,747.7,2.94,448,9.54,20.8,6096,4.397,1.077
K01282.01,30.8639476,0.907,8.864,256.5,3.01,743,72.05,63,5977,4.08,1.571
K04247.01,349.41047,0.2791,15.02,652.8,2.41,253,0.97,17.7,5878,4.512,0.945
K01048.01,3.411758679,1.213,3.158,570.6,14.71,684,51.85,35.6,3995,4.71,0.561
K00881.02,226.8904775,0.731,7.558,3136.4,4.53,236,0.73,46.8,5067,4.585,0.75
K06381.01,0.504296702,1.2942,1.4145,5995.4,50.41,2694,12445.73,231.8,6140,4.243,1.187
K07035.01,11.9311316,1.037,5.56983,300510,93.46,831,112.47,5606.7,6089,4.449,0.959
K01966.01,2.95600563,0.408,2.6717,76.1,0.81,1211,509.55,35.5,5668,4.472,0.916
K01759.01,1.334104585,0.986,3.14624,61691,44.9,1880,2954.64,1334.6,6319,4.373,1.083
K05300.01,188.954072,0.014,14.17,166.5,2.46,468,11.36,10.9,6392,3.967,1.899
K04842.01,283.72675,0.3461,15.49,84.6,1.18,341,3.2,9.3,6496,4.301,1.257
K04978.01,339.18998,0.2222,5.117,822,2.75,253,0.96,7.6,5544,4.402,0.966
K02563.02,6.2614227,0.069,4.779,51.4,0.81,1146,407.58,10.6,6384,4.361,1.121
K04848.01,384.6961,0.5221,6.167,787,1.78,157,0.14,8.2,4228,4.64,0.623
K02293.01,15.03366411,0.01,3.272,374.9,1.7,669,47.32,22.2,5523,4.526,0.891
K04415.01,0.885129679,0.651,3.156,177.3,1.21,1780,2373.06,21.2,5792,4.547,0.864
K00004.01,3.849371737,0.915,2.632,1298.6,12.94,2034,4055.29,132.7,6244,3.657,2.992
K03153.01,75.3789569,0.273,7.70352,539180,58.76,365,4.17,1886.6,5420,4.596,0.771
K06258.01,0.764597756,0.345,1.119,16.6,0.72,2708,12721.72,12,6218,4.066,1.726
K00408.02,12.56096618,0.022,3.7647,923.1,2.74,734,68.49,55.1,5559,4.47,0.914
K06375.01,2.90805147,0.771,2.812,103.1,0.97,1220,523.63,8.3,5889,4.543,0.869
K07495.01,1.756466865,0.824,4.7781,188220,87.4,1831,2652.65,541.9,5726,4.077,1.465
K05706.01,425.483539,0.03,17.856,996.6,3.2,248,0.89,19.6,5977,4.473,1.022
K00620.02,130.1780296,0.022,8.4534,11571,10.44,367,4.31,365.2,6046,4.486,0.972
K05893.01,405.6296,0.4652,11.26,304.3,1.4,216,0.52,5.8,5583,4.58,0.79
K06641.01,1.400903699,0.196,0.883,136.5,1.16,1764,2284.73,9.8,6375,4.474,0.975
K01912.01,32.9045733,1.232,4.402,662.3,28.34,568,24.63,19.7,5780,4.438,1
K01083.02,4.57797412,0.343,2.862,125.4,0.96,1024,259.36,9.6,5795,4.554,0.848
K05229.01,364.63189,0.4524,22.93,302.8,2.06,298,1.86,13.3,6446,4.381,1.155
K04260.02,101.889228,0.0237,2.71,80.9,1.43,487,13.26,8.5,5802,4.073,1.59
K02174.04,3.01609637,0.7,1.57,196.3,0.96,795,94.1,8.1,4245,4.641,0.637
K06318.01,5.90260586,0.1049,1.832,337.7,1.26,759,78.58,8.2,4960,4.627,0.707
K02756.02,5.06993245,0.3584,3.241,93.6,0.92,1053,291.11,11.6,5957,4.506,0.937
K03978.01,2.28612573,1.188,12.408,301.6,22.63,1433,993.96,45.3,6063,4.476,1.012
K04680.01,54.0812235,0.182,6.279,411.1,1.54,431,8.19,11.6,5757,4.597,0.762
K08122.01,54.75388384,0.009,2.0865,442.3,2.21,521,17.47,0.9,6242,4.442,1.047
K00277.02,13.84984567,0.012,7.2783,84.6,1.45,977,214.98,35.2,5919,4.042,1.585
K01998.01,6.77408984,0.026,2.6215,520.3,2.5,1058,295.82,33.6,6246,4.433,1.092
K00171.01,5.968724048,0.166,3.651,510.6,3.26,1251,579.9,107.1,6122,4.173,1.439
K02453.01,1.530515205,0.882,0.5945,659.7,0.84,608,32.46,23.2,3462,5.004,0.259
K03877.01,3.04476607,1.159,9.568,272.6,15.7,1126,379.01,67,5627,4.568,0.818
K01154.01,6.810823723,0.57,7.98574,14447,26.06,1626,1656.16,1441.9,7226,3.967,2.079
K00828.01,2.507089906,1.255,2.0067,1339.2,30.26,1326,730.47,64.9,5926,4.506,0.939
K02195.02,30.0899459,0.907,6.654,242.6,2.25,660,44.79,16.6,6056,4.332,1.209
K01652.01,1.083736642,1.265,1.57912,8930.8,237.84,3641,41465.78,954.2,5591,3.227,5.618
K03423.01,30.2541186,0.122,2.134,576.3,2.8,660,44.87,12.3,6277,4.402,1.161
K06596.01,1.025465924,0.88,3.71841,152680,106.84,2710,12744.17,1120.8,6700,4.041,1.883
K00599.01,6.45442931,0.749,2.6772,586.1,2.48,999,234.98,45.3,6092,4.496,0.943
K04443.01,5.67577999,0.91,3.554,51.2,1.22,1357,802.11,11.2,6681,4.233,1.438
K05691.01,13.0366377,0.7039,3.184,154.6,2.23,1047,283.97,15.4,6084,4.009,1.677
K01593.02,15.3825394,0.015,3.815,550.5,2.14,714,61.61,18.4,5896,4.516,0.914
K07934.01,22.6432436,0.136,0.806,550.4,2.12,624,35.77,8.2,5880,4.516,0.891
K00820.01,4.64090031,1.28,35.512,2450.6,30.09,1155,421.08,296.9,6463,4.5,0.826
K04175.01,2.17815196,0.32,2.445,245,1.09,1139,395.98,17.9,5357,4.634,0.7
K07001.01,1.09206792,0.378,1.646,105.9,0.74,1320,715.46,7.7,4856,4.609,0.728
K06750.01,5.21395046,0.195,3.188,78.5,1.24,1201,492.29,8.6,5529,4.123,1.412
K05497.01,93.359737,0.0547,5.397,38.3,1.05,592,29.01,8.1,6809,4.078,1.673
K05688.01,14.5555096,0.528,2.07,725,2.03,594,29.45,8.1,5176,4.612,0.738
K07388.01,0.750737313,0.463,1.712,38.8,0.48,1603,1558.69,13.4,5151,4.602,0.761
K00469.01,10.32906563,0.923,1.44,2309.8,6.17,908,160.44,114.8,6228,4.441,1.049
K06033.01,35.08976902,1.264,3.9623,5754.6,33.1,501,14.95,170.8,5603,4.556,0.846
K06852.01,0.566813319,1.196,3.752,129.1,23.19,2313,6742.52,17,6108,4.466,1.03
K01697.01,1.752553762,0.346,3.877,414.7,1.06,933,178.74,32.5,4408,4.713,0.529
K00658.02,5.370639542,0.667,2.1121,491.3,2.54,1096,341.68,58.8,5821,4.355,1.085
K07497.01,46.14869106,0.002,19.092,349630,114.2,647,41.46,1021.3,5383,3.908,1.935
K02577.01,18.55581565,0.073,5.372,565.9,20.83,1793,2442.24,33.2,5988,2.982,8.841
K07673.01,80.769893,0.158,4.2,128.5,1.87,475,12.07,6.7,4965,3.961,1.708
K03943.01,38.5763483,0.015,19.861,282.1,2.05,619,34.77,76.3,6167,4.333,1.221
K01061.01,41.8059544,0.029,6.057,434.4,2.02,533,19.02,28.3,5907,4.445,0.973
K03099.01,14.0498182,0.569,2.907,472,1.45,480,12.56,14.5,4228,4.618,0.652
K04425.01,3.84835742,0.671,10.18,84.2,0.77,1051,288.62,32.8,5709,4.57,0.798
K02864.01,3.77881664,0.628,5.819,47.1,3.99,2580,10473.57,22.2,6115,3.267,5.544
K02342.01,15.0447098,0.022,5.823,97.9,1.51,931,177.24,23.4,5798,4.025,1.525
K04765.01,10.8118317,0.896,2.627,76.8,1.24,922,170.74,9.5,6025,4.331,1.196
K00874.02,11.18719905,0.387,3.252,353.6,1.55,667,46.65,21.9,4986,4.496,0.833
K00070.05,19.5776073,0.049,3.382,98.1,0.9,628,36.82,17.2,5465,4.449,0.925
K05007.01,14.5168151,0.607,5.796,86,1.82,1030,265.78,11.7,5934,3.945,1.885
K04663.01,5.65690281,0.014,3.583,32.2,0.74,1159,425.7,10.4,5687,4.191,1.32
K03936.02,13.0267964,0.93,0.785,356.6,2.08,643,40.51,11.4,5083,4.512,0.844
K07294.01,17.91874306,0.252,4.36387,118360,56.94,942,186,4696.8,5870,3.903,1.63
K01815.02,1.74610057,0.032,1.299,54.2,1.24,1689,1924.75,9.2,4854,3.939,1.749
K03555.01,111.3198052,0.234,23.0078,62705,63.68,539,20.01,3433.7,5022,3.562,2.58
K04913.01,6.78788113,0.022,2.26,73.1,2.44,1679,1875.92,7.8,6537,3.76,2.829
K06094.01,2.283466438,0.457,7.7999,864260,218.79,2014,3883.24,1103.1,6723,4.089,1.719
K01480.02,7.00447892,0.139,2.669,231.4,1.19,754,76.26,9.9,4883,4.515,0.808
K07771.01,0.805267592,0.082,0.887,146.6,1.35,2165,5216.79,9.8,6268,4.429,1.1
K01431.01,345.1589354,0.87,7.5646,5087.9,7.79,241,0.8,197.9,5597,4.515,0.931
K04864.01,5.66494448,0.4638,4.173,46,0.78,1134,390.59,11.4,5888,4.269,1.13
K02990.01,11.20058855,0.956,4.562,219.9,1.7,808,100.91,19.2,6038,4.524,0.898
K03761.01,164.950399,0.724,30.86,24493,11.23,252,0.95,65.7,5001,4.603,0.664
K06316.01,67.41958542,0.72,7.645,182170,49.46,470,11.48,836,6071,4.425,0.962
K08263.01,280.55544,0.031,12.757,401.4,2.17,308,2.13,9.3,6292,4.426,1.078
K03309.01,71.05457555,0.061,1.9162,4853.2,5.91,390,5.45,95.9,5290,4.46,0.865
K02993.01,0.692693892,1.265,1.2804,1433.7,32.44,2050,4160.84,146.7,5907,4.49,0.964
K03453.01,18.1118457,1.235,6.309,328.7,31.25,803,98.09,10.8,6434,4.394,1.138
K05757.01,44.637111,0.029,5.868,282.5,1.28,432,8.22,9.4,5222,4.518,0.78
K01145.01,30.5872153,0.013,5.3698,464.8,2.32,621,35.08,33.1,5944,4.38,1.082
K00693.01,28.7796446,0.886,8.349,253.2,1.95,619,34.65,36.5,6000,4.45,1.044
K02715.03,5.72084599,0.166,2.744,1316,1.78,509,15.84,20.5,3640,4.744,0.503
K01166.01,7.6746614,0.939,1.9374,503,2.8,957,198.67,20.8,6063,4.47,1.001
K04490.01,176.17377,0.2545,14.58,349.9,1.76,323,2.57,8.2,5957,4.506,0.937
K03197.01,22.599501,0.12,4.38,76.9,0.96,734,68.48,2.9,6335,4.375,1.087
K00841.04,269.306232,1.219,14.931,1708,24,235,0.72,18.1,5251,4.581,0.817
K02019.01,14.08826442,0.133,4.1847,889.4,2.66,724,64.97,34.2,5853,4.529,0.895
K04016.01,125.4132302,0.822,2.3241,1345,3.14,266,1.18,22.6,4641,4.557,0.747
K00373.01,135.1879934,0.023,8.8191,663.4,2.32,345,3.33,85.8,5731,4.451,0.906
K07670.01,8.4795266,0.136,6.052,163.3,1.18,865,132.02,8,5841,4.52,0.931
K01215.01,17.32419108,0.764,8.045,241.3,3.14,964,204.1,49.1,5968,3.972,1.857
K02103.02,3.66520844,0.045,3.308,65.8,0.82,1168,439.57,10.3,5579,4.389,1.029
K07951.01,0.862329309,0.421,1.044,140.9,1.09,1825,2623.55,10.8,5806,4.528,0.899
K02253.01,22.7082375,0.032,3.503,298.8,1.72,677,49.67,22,6170,4.472,0.992
K00041.03,35.3331932,0.656,5.966,99.7,1.55,670,47.52,28.8,5788,4.122,1.474
K03321.01,10.88241656,1.199,5.4674,16630,29.69,632,37.81,265.2,4946,4.57,0.715
K03494.01,42.8774169,0.02,1.991,1068.8,2.67,451,9.8,14.8,5256,4.483,0.832
K07133.01,82.78482,0.682,7.52,190.4,2.16,501,14.88,8.4,5749,4.123,1.48
K00899.01,7.11373257,0.334,2.1764,807.6,1.16,429,8.01,44.4,3561,4.855,0.411
K05616.01,441.61919,0.5027,5.372,820,1.71,152,0.12,7.8,4351,4.659,0.592
K00586.01,15.77980122,0.025,4.0369,541.4,2.11,713,60.96,39.4,5941,4.519,0.911
K02914.01,21.1181653,0.675,9.734,112.7,2.89,1110,359.11,26.3,6461,3.779,2.566
K01837.02,1.682934607,0.681,1.8846,142.7,1.06,1270,615.67,24.5,5201,4.573,0.834
K00244.02,6.238535444,0.008,3.5255,401.6,2.53,1185,465.61,274.5,6267,4.28,1.258
K02775.01,17.57704569,1.25,2.022,670,27.21,673,48.33,19.1,5653,4.442,0.901
K01194.02,14.8623076,0.324,3.161,840,1.57,454,10.08,14.4,4362,4.722,0.554
K01833.01,3.69298623,0.775,1.7744,763.3,1.74,745,72.66,33.9,4402,4.682,0.572
K00730.04,7.38443269,0.594,5.7351,349.8,2.42,1042,278.67,23.7,5814,4.269,1.248
K04127.01,8.82715783,0.249,2.019,368.6,1.67,797,95.25,11.1,5550,4.539,0.878
K00593.02,90.4117992,0.849,7.106,1265,3.96,413,6.86,35.4,6004,4.484,0.977
K05657.01,284.699924,0.3145,3.709,371.1,2,293,1.74,7.6,6054,4.425,1.028
K00115.03,3.43591631,0.624,3.133,23.2,0.55,1272,617.61,8.7,5779,4.339,1.087
K05698.01,282.029084,0.4082,4.686,312.8,2.33,363,4.12,8.1,6886,4.305,1.287
K01422.03,10.8644095,0.763,1.853,748.7,1.14,363,4.09,16.8,3526,4.866,0.383
K04084.03,8.19619768,0.781,2.109,197.4,1.55,851,123.81,9.3,5323,4.378,0.995
